Tweet ID,Teaser Text,Tag Value,tokenized_text,cleaned_text,no_stopwords_text,lemmatized_text,tokenized_cleaned_text,tokenized_cleaned_text_no_stopwords,tokenized_cleaned_text_no_stopwords_lemmatized
1329132448794415107,Fantino y Schiavi contaron cómo inventaron el romance del ex jugador con la actriz de Hollywood Sandra Bullock. Fantino y Schiavi contaron cómo inventaron la historia del romance del ex jugador con la actriz de Hollywood Sandra Bullock,Clickbait,"['Fantino', 'y', 'Schiavi', 'contaron', 'cómo', 'inventaron', 'el', 'romance', 'del', 'ex', 'jugador', 'con', 'la', 'actriz', 'de', 'Hollywood', 'Sandra', 'Bullock', '.', 'Fantino', 'y', 'Schiavi', 'contaron', 'cómo', 'inventaron', 'la', 'historia', 'del', 'romance', 'del', 'ex', 'jugador', 'con', 'la', 'actriz', 'de', 'Hollywood', 'Sandra', 'Bullock']",fantino y schiavi contaron cómo inventaron el romance del ex jugador con la actriz de hollywood sandra bullock fantino y schiavi contaron cómo inventaron la historia del romance del ex jugador con la actriz de hollywood sandra bullock,"['Fantino', 'Schiavi', 'contaron', 'inventaron', 'romance', 'ex', 'jugador', 'actriz', 'Hollywood', 'Sandra', 'Bullock', '.', 'Fantino', 'Schiavi', 'contaron', 'inventaron', 'historia', 'romance', 'ex', 'jugador', 'actriz', 'Hollywood', 'Sandra', 'Bullock']","['Fantino', 'y', 'Schiavi', 'contar', 'cómo', 'inventar', 'el', 'romance', 'del', 'ex', 'jugador', 'con', 'el', 'actriz', 'de', 'Hollywood', 'Sandra', 'Bullock', '.', 'Fantino', 'y', 'Schiavi', 'contar', 'cómo', 'inventar', 'el', 'historia', 'del', 'romance', 'del', 'ex', 'jugador', 'con', 'el', 'actriz', 'de', 'Hollywood', 'Sandra', 'Bullock']","['fantino', 'y', 'schiavi', 'contaron', 'cómo', 'inventaron', 'el', 'romance', 'del', 'ex', 'jugador', 'con', 'la', 'actriz', 'de', 'hollywood', 'sandra', 'bullock', 'fantino', 'y', 'schiavi', 'contaron', 'cómo', 'inventaron', 'la', 'historia', 'del', 'romance', 'del', 'ex', 'jugador', 'con', 'la', 'actriz', 'de', 'hollywood', 'sandra', 'bullock']","['fantino', 'schiavi', 'contaron', 'inventaron', 'romance', 'ex', 'jugador', 'actriz', 'hollywood', 'sandra', 'bullock', 'fantino', 'schiavi', 'contaron', 'inventaron', 'historia', 'romance', 'ex', 'jugador', 'actriz', 'hollywood', 'sandra', 'bullock']","['fantino', 'schiavi', 'contar', 'inventar', 'romance', 'ex', 'jugador', 'actriz', 'hollywood', 'sandra', 'bullock', 'fantino', 'schiavi', 'contar', 'inventar', 'historia', 'romance', 'ex', 'jugador', 'actriz', 'hollywood', 'sandra', 'bullock']"
1367429827700158469,"Video | El Jeffrey afirma que tuvo de frente a “Satanás” | #EnVideo |▶ El Jeffrey afirma que tuvo de frente a “Satanás”

Ampliar aquí 👇
https://t.co/zxlv5Hh2Ay

#DiarioLibre #ElJeffrey #Satanás #Creencias #Merengue",No,"['Video', '|', 'El', 'Jeffrey', 'afirma', 'que', 'tuvo', 'de', 'frente', 'a', '“', 'Satanás', '”', '|', '#', 'EnVideo', '|', '▶', 'El', 'Jeffrey', 'afirma', 'que', 'tuvo', 'de', 'frente', 'a', '“', 'Satanás', '”', '\n\n', 'Ampliar', 'aquí', '👇', '\n', 'https://t.co/zxlv5Hh2Ay', '\n\n', '#', 'DiarioLibre', '#', 'ElJeffrey', '#', 'Satanás', '#', 'Creencias', '#', 'Merengue']","video  el jeffrey afirma que tuvo de frente a “satanás”  envideo ▶ el jeffrey afirma que tuvo de frente a “satanás”

ampliar aquí 👇
httpstcozxlvhhay

diariolibre eljeffrey satanás creencias merengue","['Video', '|', 'Jeffrey', 'afirma', 'frente', '“', 'Satanás', '”', '|', '#', 'EnVideo', '|', '▶', 'Jeffrey', 'afirma', 'frente', '“', 'Satanás', '”', '\n\n', 'Ampliar', '👇', '\n', 'https://t.co/zxlv5Hh2Ay', '\n\n', '#', 'DiarioLibre', '#', 'ElJeffrey', '#', 'Satanás', '#', 'Creencias', '#', 'Merengue']","['Video', '|', 'el', 'Jeffrey', 'afirmar', 'que', 'tener', 'de', 'frente', 'a', '“', 'Satanás', '”', '|', '#', 'envideo', '|', '▶', 'el', 'Jeffrey', 'afirmar', 'que', 'tener', 'de', 'frente', 'a', '“', 'Satanás', '”', '\n\n', 'ampliar', 'aquí', '👇', '\n', 'https://t.co/zxlv5Hh2Ay', '\n\n', '#', 'diariolibre', '#', 'ElJeffrey', '#', 'Satanás', '#', 'Creencias', '#', 'Merengue']","['video', ' ', 'el', 'jeffrey', 'afirma', 'que', 'tuvo', 'de', 'frente', 'a', '“', 'satanás', '”', ' ', 'envideo', '▶', 'el', 'jeffrey', 'afirma', 'que', 'tuvo', 'de', 'frente', 'a', '“', 'satanás', '”', '\n\n', 'ampliar', 'aquí', '👇', '\n', 'httpstcozxlvhhay', '\n\n', 'diariolibre', 'eljeffrey', 'satanás', 'creencias', 'merengue']","['video', ' ', 'jeffrey', 'afirma', 'frente', '“', 'satanás', '”', ' ', 'envideo', '▶', 'jeffrey', 'afirma', 'frente', '“', 'satanás', '”', '\n\n', 'ampliar', '👇', '\n', 'httpstcozxlvhhay', '\n\n', 'diariolibre', 'eljeffrey', 'satanás', 'creencias', 'merengue']","['video', '  ', 'jeffrey', 'afirmar', 'frente', '“', 'satanás', '”', '  ', 'envideo', '▶ ', 'jeffrey', 'afirmar', 'frente', '“', 'satanás', '”', '\n\n ', 'ampliar', '👇', '\n ', 'httpstcozxlvhhaber', '\n\n ', 'diariolibre', 'eljeffrey', 'satanás', 'creencia', 'merengue']"
1327642446667321346,"Cómo hacer berenjenas apanadas con queso feta

https://t.co/Uq8vuiffYG",Clickbait,"['Cómo', 'hacer', 'berenjenas', 'apanadas', 'con', 'queso', 'feta', '\n\n', 'https://t.co/Uq8vuiffYG']","cómo hacer berenjenas apanadas con queso feta

httpstcouqvuiffyg","['berenjenas', 'apanadas', 'queso', 'feta', '\n\n', 'https://t.co/Uq8vuiffYG']","['cómo', 'hacer', 'berenjena', 'apanada', 'con', 'queso', 'feta', '\n\n', 'https://t.co/Uq8vuiffYG']","['cómo', 'hacer', 'berenjenas', 'apanadas', 'con', 'queso', 'feta', '\n\n', 'httpstcouqvuiffyg']","['berenjenas', 'apanadas', 'queso', 'feta', '\n\n', 'httpstcouqvuiffyg']","['berenjena', 'apanada', 'queso', 'fetir', '\n\n ', 'httpstcouqvuiffyg']"
1331654872157069314,"Diego Maradona: ""Me van a tener que disculpar"" y otros grandes textos inspirados en el astro. Maradona. ""Me van a tener que disculpar "": el emotivo cuento ""viral "" de Sacheri",Clickbait,"['Diego', 'Maradona', ':', '""', 'Me', 'van', 'a', 'tener', 'que', 'disculpar', '""', 'y', 'otros', 'grandes', 'textos', 'inspirados', 'en', 'el', 'astro', '.', 'Maradona', '.', '""', 'Me', 'van', 'a', 'tener', 'que', 'disculpar', '""', ':', 'el', 'emotivo', 'cuento', '""', 'viral', '""', 'de', 'Sacheri']",diego maradona me van a tener que disculpar y otros grandes textos inspirados en el astro maradona me van a tener que disculpar  el emotivo cuento viral  de sacheri,"['Diego', 'Maradona', ':', '""', 'disculpar', '""', 'textos', 'inspirados', 'astro', '.', 'Maradona', '.', '""', 'disculpar', '""', ':', 'emotivo', 'cuento', '""', 'viral', '""', 'Sacheri']","['Diego', 'Maradona', ':', '""', 'yo', 'ir', 'a', 'tener', 'que', 'disculpar', '""', 'y', 'otro', 'grande', 'texto', 'inspirado', 'en', 'el', 'astro', '.', 'Maradona', '.', '""', 'yo', 'ir', 'a', 'tener', 'que', 'disculpar', '""', ':', 'el', 'emotivo', 'cuento', '""', 'viral', '""', 'de', 'Sacheri']","['diego', 'maradona', 'me', 'van', 'a', 'tener', 'que', 'disculpar', 'y', 'otros', 'grandes', 'textos', 'inspirados', 'en', 'el', 'astro', 'maradona', 'me', 'van', 'a', 'tener', 'que', 'disculpar', ' ', 'el', 'emotivo', 'cuento', 'viral', ' ', 'de', 'sacheri']","['diego', 'maradona', 'disculpar', 'textos', 'inspirados', 'astro', 'maradona', 'disculpar', ' ', 'emotivo', 'cuento', 'viral', ' ', 'sacheri']","['diego', 'maradona', 'disculpar', 'texto', 'inspirado', 'astro', 'maradona', 'disculpar', '  ', 'emotivo', 'cuento', 'viral', '  ', 'sacheri']"
1328636601430249473,Cantando 2020: Luisa Albinoni mandó al frente a Carmen Barbieri,Clickbait,"['Cantando', '2020', ':', 'Luisa', 'Albinoni', 'mandó', 'al', 'frente', 'a', 'Carmen', 'Barbieri']",cantando  luisa albinoni mandó al frente a carmen barbieri,"['Cantando', '2020', ':', 'Luisa', 'Albinoni', 'mandó', 'frente', 'Carmen', 'Barbieri']","['cantando', '2020', ':', 'Luisa', 'Albinoni', 'mandar', 'al', 'frente', 'a', 'Carmen', 'Barbieri']","['cantando', ' ', 'luisa', 'albinoni', 'mandó', 'al', 'frente', 'a', 'carmen', 'barbieri']","['cantando', ' ', 'luisa', 'albinoni', 'mandó', 'frente', 'carmen', 'barbieri']","['cantar', '  ', 'luisa', 'albinoni', 'mandar', 'frente', 'carmen', 'barbieri']"
1333825748071833603,Trío de goles de Daniel Pérez dio oxígeno a Metropolitanos #Deportes #EUVzla #YoMeQuedoEnCasa,No,"['Trío', 'de', 'goles', 'de', 'Daniel', 'Pérez', 'dio', 'oxígeno', 'a', 'Metropolitanos', '#', 'Deportes', '#', 'EUVzla', '#', 'YoMeQuedoEnCasa']",trío de goles de daniel pérez dio oxígeno a metropolitanos deportes euvzla yomequedoencasa,"['Trío', 'goles', 'Daniel', 'Pérez', 'oxígeno', 'Metropolitanos', '#', 'Deportes', '#', 'EUVzla', '#', 'YoMeQuedoEnCasa']","['Trío', 'de', 'gol', 'de', 'Daniel', 'Pérez', 'dar', 'oxígeno', 'a', 'Metropolitanos', '#', 'Deportes', '#', 'EUVzla', '#', 'YoMeQuedoEnCasa']","['trío', 'de', 'goles', 'de', 'daniel', 'pérez', 'dio', 'oxígeno', 'a', 'metropolitanos', 'deportes', 'euvzla', 'yomequedoencasa']","['trío', 'goles', 'daniel', 'pérez', 'oxígeno', 'metropolitanos', 'deportes', 'euvzla', 'yomequedoencasa']","['trío', 'gol', 'daniel', 'pérez', 'oxígeno', 'metropolitano', 'deporte', 'euvzla', 'yomequedoencasa']"
1306183557090553856,El gobierno británico fue criticado por insuficiencia de tests de coronavirus #Internacional #EUVzla,No,"['El', 'gobierno', 'británico', 'fue', 'criticado', 'por', 'insuficiencia', 'de', 'tests', 'de', 'coronavirus', '#', 'Internacional', '#', 'EUVzla']",el gobierno británico fue criticado por insuficiencia de tests de coronavirus internacional euvzla,"['gobierno', 'británico', 'criticado', 'insuficiencia', 'tests', 'coronavirus', '#', 'Internacional', '#', 'EUVzla']","['el', 'gobierno', 'británico', 'ser', 'criticar', 'por', 'insuficiencia', 'de', 'tests', 'de', 'coronavirus', '#', 'Internacional', '#', 'EUVzla']","['el', 'gobierno', 'británico', 'fue', 'criticado', 'por', 'insuficiencia', 'de', 'tests', 'de', 'coronavirus', 'internacional', 'euvzla']","['gobierno', 'británico', 'criticado', 'insuficiencia', 'tests', 'coronavirus', 'internacional', 'euvzla']","['gobierno', 'británico', 'criticado', 'insuficiencia', 'tests', 'coronavirus', 'internacional', 'euvzla']"
1320183297503232000,"Mujer es atacada por tres jóvenes en el norte de Quito mientras la filman con un celular. “Recibió cortes en los brazos, le tocaron los pechos”. Mujer es atacada en la calle en Quito, mientras la graban con celular",No,"['Mujer', 'es', 'atacada', 'por', 'tres', 'jóvenes', 'en', 'el', 'norte', 'de', 'Quito', 'mientras', 'la', 'filman', 'con', 'un', 'celular', '.', '“', 'Recibió', 'cortes', 'en', 'los', 'brazos', ',', 'le', 'tocaron', 'los', 'pechos', '”', '.', 'Mujer', 'es', 'atacada', 'en', 'la', 'calle', 'en', 'Quito', ',', 'mientras', 'la', 'graban', 'con', 'celular']",mujer es atacada por tres jóvenes en el norte de quito mientras la filman con un celular “recibió cortes en los brazos le tocaron los pechos” mujer es atacada en la calle en quito mientras la graban con celular,"['Mujer', 'atacada', 'jóvenes', 'norte', 'Quito', 'filman', 'celular', '.', '“', 'Recibió', 'cortes', 'brazos', ',', 'tocaron', 'pechos', '”', '.', 'Mujer', 'atacada', 'calle', 'Quito', ',', 'graban', 'celular']","['Mujer', 'ser', 'atacar', 'por', 'tres', 'joven', 'en', 'el', 'norte', 'de', 'Quito', 'mientras', 'él', 'filmar', 'con', 'uno', 'celular', '.', '“', 'recibir', 'corte', 'en', 'el', 'brazo', ',', 'él', 'tocar', 'el', 'pecho', '”', '.', 'Mujer', 'ser', 'atacar', 'en', 'el', 'calle', 'en', 'Quito', ',', 'mientras', 'él', 'grar', 'con', 'celular']","['mujer', 'es', 'atacada', 'por', 'tres', 'jóvenes', 'en', 'el', 'norte', 'de', 'quito', 'mientras', 'la', 'filman', 'con', 'un', 'celular', '“', 'recibió', 'cortes', 'en', 'los', 'brazos', 'le', 'tocaron', 'los', 'pechos', '”', 'mujer', 'es', 'atacada', 'en', 'la', 'calle', 'en', 'quito', 'mientras', 'la', 'graban', 'con', 'celular']","['mujer', 'atacada', 'jóvenes', 'norte', 'quito', 'filman', 'celular', '“', 'recibió', 'cortes', 'brazos', 'tocaron', 'pechos', '”', 'mujer', 'atacada', 'calle', 'quito', 'graban', 'celular']","['mujer', 'atacado', 'joven', 'norte', 'quito', 'filmar', 'celular', '“', 'recibir', 'corte', 'brazo', 'tocar', 'pecho', '”', 'mujer', 'atacado', 'calle', 'quito', 'grar', 'celular']"
1140005698987810816,"Copa América Brasil 2019: Colombia dobla con contundencia a Argentina, mientras Perú empata con Venezuela en la Copa América. Copa América Brasil 2019: Perú empata sin goles con Venezuela, con el portero Faríñez y el VAR como claves para el empate",No,"['Copa', 'América', 'Brasil', '2019', ':', 'Colombia', 'dobla', 'con', 'contundencia', 'a', 'Argentina', ',', 'mientras', 'Perú', 'empata', 'con', 'Venezuela', 'en', 'la', 'Copa', 'América', '.', 'Copa', 'América', 'Brasil', '2019', ':', 'Perú', 'empata', 'sin', 'goles', 'con', 'Venezuela', ',', 'con', 'el', 'portero', 'Faríñez', 'y', 'el', 'VAR', 'como', 'claves', 'para', 'el', 'empate']",copa américa brasil  colombia dobla con contundencia a argentina mientras perú empata con venezuela en la copa américa copa américa brasil  perú empata sin goles con venezuela con el portero faríñez y el var como claves para el empate,"['Copa', 'América', 'Brasil', '2019', ':', 'Colombia', 'dobla', 'contundencia', 'Argentina', ',', 'Perú', 'empata', 'Venezuela', 'Copa', 'América', '.', 'Copa', 'América', 'Brasil', '2019', ':', 'Perú', 'empata', 'goles', 'Venezuela', ',', 'portero', 'Faríñez', 'VAR', 'claves', 'empate']","['Copa', 'América', 'Brasil', '2019', ':', 'Colombia', 'doblar', 'con', 'contundencia', 'a', 'Argentina', ',', 'mientras', 'Perú', 'empatar', 'con', 'Venezuela', 'en', 'el', 'Copa', 'América', '.', 'Copa', 'América', 'Brasil', '2019', ':', 'Perú', 'empatar', 'sin', 'gol', 'con', 'Venezuela', ',', 'con', 'el', 'portero', 'Faríñez', 'y', 'el', 'VAR', 'como', 'clave', 'para', 'el', 'empate']","['copa', 'américa', 'brasil', ' ', 'colombia', 'dobla', 'con', 'contundencia', 'a', 'argentina', 'mientras', 'perú', 'empata', 'con', 'venezuela', 'en', 'la', 'copa', 'américa', 'copa', 'américa', 'brasil', ' ', 'perú', 'empata', 'sin', 'goles', 'con', 'venezuela', 'con', 'el', 'portero', 'faríñez', 'y', 'el', 'var', 'como', 'claves', 'para', 'el', 'empate']","['copa', 'américa', 'brasil', ' ', 'colombia', 'dobla', 'contundencia', 'argentina', 'perú', 'empata', 'venezuela', 'copa', 'américa', 'copa', 'américa', 'brasil', ' ', 'perú', 'empata', 'goles', 'venezuela', 'portero', 'faríñez', 'var', 'claves', 'empate']","['copa', 'américa', 'brasil', '  ', 'colombia', 'dobla', 'contundencia', 'argentino', 'perú', 'empata', 'venezuela', 'copa', 'américa', 'copa', 'américa', 'brasil', '  ', 'perú', 'empato', 'gol', 'venezuela', 'portero', 'faríñez', 'var', 'clave', 'empate']"
1297980922176970760,"Bus urbano viajó lleno de pasajeros antes del toque de queda el sábado 22 de agosto en Quito; AMT se pronuncia. #VIDEO | Indignación por bus urbano lleno de pasajeros en #Quito, minutos antes del toque de queda. LA AMT se pronuncia »",Clickbait,"['Bus', 'urbano', 'viajó', 'lleno', 'de', 'pasajeros', 'antes', 'del', 'toque', 'de', 'queda', 'el', 'sábado', '22', 'de', 'agosto', 'en', 'Quito', ';', 'AMT', 'se', 'pronuncia', '.', '#', 'VIDEO', '|', 'Indignación', 'por', 'bus', 'urbano', 'lleno', 'de', 'pasajeros', 'en', '#', 'Quito', ',', 'minutos', 'antes', 'del', 'toque', 'de', 'queda', '.', 'LA', 'AMT', 'se', 'pronuncia', '»']",bus urbano viajó lleno de pasajeros antes del toque de queda el sábado  de agosto en quito amt se pronuncia video  indignación por bus urbano lleno de pasajeros en quito minutos antes del toque de queda la amt se pronuncia »,"['Bus', 'urbano', 'viajó', 'lleno', 'pasajeros', 'toque', 'queda', 'sábado', '22', 'agosto', 'Quito', ';', 'AMT', 'pronuncia', '.', '#', 'VIDEO', '|', 'Indignación', 'bus', 'urbano', 'lleno', 'pasajeros', '#', 'Quito', ',', 'minutos', 'toque', 'queda', '.', 'AMT', 'pronuncia', '»']","['Bus', 'urbano', 'viajar', 'lleno', 'de', 'pasajero', 'antes', 'del', 'toque', 'de', 'queda', 'el', 'sábado', '22', 'de', 'agosto', 'en', 'Quito', ';', 'AMT', 'él', 'pronunciar', '.', '#', 'VIDEO', '|', 'indignación', 'por', 'bus', 'urbano', 'lleno', 'de', 'pasajero', 'en', '#', 'Quito', ',', 'minuto', 'antes', 'del', 'toque', 'de', 'queda', '.', 'el', 'AMT', 'él', 'pronunciar', '»']","['bus', 'urbano', 'viajó', 'lleno', 'de', 'pasajeros', 'antes', 'del', 'toque', 'de', 'queda', 'el', 'sábado', ' ', 'de', 'agosto', 'en', 'quito', 'amt', 'se', 'pronuncia', 'video', ' ', 'indignación', 'por', 'bus', 'urbano', 'lleno', 'de', 'pasajeros', 'en', 'quito', 'minutos', 'antes', 'del', 'toque', 'de', 'queda', 'la', 'amt', 'se', 'pronuncia', '»']","['bus', 'urbano', 'viajó', 'lleno', 'pasajeros', 'toque', 'queda', 'sábado', ' ', 'agosto', 'quito', 'amt', 'pronuncia', 'video', ' ', 'indignación', 'bus', 'urbano', 'lleno', 'pasajeros', 'quito', 'minutos', 'toque', 'queda', 'amt', 'pronuncia', '»']","['bus', 'urbano', 'viajar', 'lleno', 'pasajero', 'toque', 'quedar', 'sábado', '  ', 'agosto', 'quito', 'amt', 'pronuncia', 'video', '  ', 'indignación', 'bus', 'urbano', 'lleno', 'pasajero', 'quito', 'minuto', 'tocar', 'quedar', 'amt', 'pronuncia', '»']"
